Time;Value
360;1
720;2
1080;3
1440;4
1800;5
2160;6
2520;7
2880;8
3240;9
3600;10
3960;11
4320;12
4680;13
5040;14
5400;15
5760;16
6120;17
6480;18
6840;19
7200;20
7560;21
7920;22
8280;23
8640;1
9000;1
9360;1
9720;1
10080;1
10440;1
10800;1
11160;1
11520;1
11880;1
12240;1
12600;1
12960;1
13320;1
13680;1
14040;1
14400;1
14760;1
15120;1
15480;1
15840;1
16200;1
16560;1
16920;1
17280;1
17640;1
18000;1
18360;1
18720;1
19080;1
19440;1
19800;1
20160;1
20520;1
20880;1
21240;1
21600;1
21960;1
22320;1
22680;1
23040;1
23400;1
23760;1
24120;1
24480;1
24840;1
25200;1
25560;1
25920;1
26280;1
26640;1
